statistical_test,metric,statistic,p_value
friedman,F1,33.0400,0.000001
wilcoxon,F1,Gradient boosting vs LightGBM,22.0000,0.625000,bonferroni_alpha=0.005000,significant=no
wilcoxon,F1,Gradient boosting vs Logistic regression,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,F1,Gradient boosting vs Random forest,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,F1,Gradient boosting vs XGBoost,12.0000,0.130859,bonferroni_alpha=0.005000,significant=no
wilcoxon,F1,LightGBM vs Logistic regression,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,F1,LightGBM vs Random forest,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,F1,LightGBM vs XGBoost,17.0000,0.322266,bonferroni_alpha=0.005000,significant=no
wilcoxon,F1,Logistic regression vs Random forest,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,F1,Logistic regression vs XGBoost,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,F1,Random forest vs XGBoost,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
friedman,PR-AUC,24.1600,0.000074
wilcoxon,PR-AUC,Gradient boosting vs LightGBM,17.0000,0.322266,bonferroni_alpha=0.005000,significant=no
wilcoxon,PR-AUC,Gradient boosting vs Logistic regression,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,PR-AUC,Gradient boosting vs Random forest,25.0000,0.845703,bonferroni_alpha=0.005000,significant=no
wilcoxon,PR-AUC,Gradient boosting vs XGBoost,13.0000,0.160156,bonferroni_alpha=0.005000,significant=no
wilcoxon,PR-AUC,LightGBM vs Logistic regression,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,PR-AUC,LightGBM vs Random forest,15.0000,0.232422,bonferroni_alpha=0.005000,significant=no
wilcoxon,PR-AUC,LightGBM vs XGBoost,11.0000,0.105469,bonferroni_alpha=0.005000,significant=no
wilcoxon,PR-AUC,Logistic regression vs Random forest,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,PR-AUC,Logistic regression vs XGBoost,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,PR-AUC,Random forest vs XGBoost,12.0000,0.130859,bonferroni_alpha=0.005000,significant=no
friedman,ROC-AUC,27.2800,0.000017
wilcoxon,ROC-AUC,Gradient boosting vs LightGBM,1.0000,0.003906,bonferroni_alpha=0.005000,significant=yes
wilcoxon,ROC-AUC,Gradient boosting vs Logistic regression,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,ROC-AUC,Gradient boosting vs Random forest,9.0000,0.064453,bonferroni_alpha=0.005000,significant=no
wilcoxon,ROC-AUC,Gradient boosting vs XGBoost,4.0000,0.013672,bonferroni_alpha=0.005000,significant=no
wilcoxon,ROC-AUC,LightGBM vs Logistic regression,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,ROC-AUC,LightGBM vs Random forest,12.0000,0.130859,bonferroni_alpha=0.005000,significant=no
wilcoxon,ROC-AUC,LightGBM vs XGBoost,12.0000,0.130859,bonferroni_alpha=0.005000,significant=no
wilcoxon,ROC-AUC,Logistic regression vs Random forest,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,ROC-AUC,Logistic regression vs XGBoost,0.0000,0.001953,bonferroni_alpha=0.005000,significant=yes
wilcoxon,ROC-AUC,Random forest vs XGBoost,26.0000,0.921875,bonferroni_alpha=0.005000,significant=no
